year,cattle,pigs,poultry,sheep
1971,15989000.0,552000.0,,58912000.0
1972,17264000.0,477000.0,,60883000.0
1973,17848000.0,476000.0,,56684000.0
1974,18622000.0,462000.0,,55883000.0
1975,18584000.0,422000.0,,55320000.0
1976,18034000.0,433000.0,,56400000.0
1977,17477000.0,485000.0,,59105000.0
1978,16836022.0,473149.0,,61278223.0
1979,16044810.0,443452.0,,63791096.0
1980,16262428.0,434084.0,,68771772.0
1981,16070936.0,420259.0,,69883765.0
1982,15824606.0,405771.0,,70301461.0
1983,15260964.0,408403.0,,70262574.0
1984,15552178.0,436396.0,,69738672.0
1985,15842300.0,454462.0,,67853622.0
1986,16558244.0,435012.0,,67469515.0
1987,15997916.0,425542.0,,64243862.0
1988,16115796.0,413558.0,,64600077.0
1989,15656866.0,411334.0,,60568653.0
1990,16067951.0,394701.0,,57852192.0
1991,8099996.0,407306.0,,55161643.0
1992,16288642.0,411148.0,,52568393.0
1993,16616204.0,395117.0,,50298361.0
1994,17774064.0,422766.0,,49466054.0
1995,18544650.0,431004.0,,48816271.0
1996,18034554.0,424073.0,,47393907.0
1997,,,,
1998,,,,
1999,17920228.0,368887.0,,45679891.0
2000,,,,
2001,,,,
2002,9652870.0,342015.0,21908084.0,39571837.0
2003,9728220.0,377249.0,20449970.0,39552113.0
2004,9599892.0,388640.0,19034927.0,39271137.0
2005,9510802.0,341465.0,19400155.0,39879668.0
2006,9608693.0,355501.0,17507212.0,40081594.0
2007,9654467.0,366671.0,19828655.0,38460477.0
2008,9715312.0,324594.0,19940144.0,34087864.0
2009,9961494.0,322788.0,18266146.0,32383589.0
2010,9863972.0,335114.0,18731124.0,32562612.0
2011,10020917.0,326788.0,18834132.0,31132329.0
2012,10180093.0,313703.0,19295651.0,31262715.0
2013,10182122.0,297724.0,19319611.0,30786761.0
2014,10368188.0,286971.0,20278321.0,29803402.0
2015,10032763.0,268300.0,21135009.0,29120827.0
2016,10151854.0,254607.0,22683386.0,27583673.0
2017,10145902.0,273860.0,23965292.0,27526537.0
2018,10106803.0,287051.0,24161847.0,27295749.0
2019,10150891.0,255934.0,24720628.0,26821846.0
2020,10082788.0,234533.0,24848961.0,26028935.0
2021,10150246.0,248717.0,25675426.0,25732889.0
2022,9751189.0,275291.0,24756200.0,25132697.0
2023,9538661.0,249796.0,25273525.0,24359267.0
2024,9516288.0,243588.0,24573684.0,23583001.0
